Id,ClassLabel
73616,0.0011813542
73617,0.041807633
73618,0.55490077
73619,0.0022514563
73620,0.55772847
73621,0.0054289796
73622,0.0011213819
73623,0.0010052323
73624,0.056018293
73625,0.0009517471
73626,0.00048433742
73627,0.023505002
73628,0.05893312
73629,0.013384174
73630,0.0018993914
73631,0.0034806132
73632,0.010869652
73633,0.0026686888
73634,0.0038795967
73635,0.002028674
73636,0.025645822
73637,0.0010374686
73638,0.0007360081
73639,0.0052769682
73640,0.006509314
73641,0.0009769002
73642,0.006567826
73643,0.0012699267
73644,0.0041174195
73645,0.050956767
73646,0.27013287
73647,0.00035857162
73648,0.0023637314
73649,0.0154726505
73650,0.0009801885
73651,0.06783855
73652,0.002069493
73653,0.08674326
73654,0.0019009014
73655,0.0018983682
73656,0.008082678
73657,0.0071891644
73658,0.017970046
73659,0.22236307
73660,0.24046837
73661,0.052202363
73662,0.001298368
73663,0.00060797733
73664,0.0016786853
73665,0.0031321843
73666,0.021932533
73667,0.8711458
73668,0.0014985899
73669,0.013008952
73670,0.002274384
73671,0.020528466
73672,0.15511787
73673,0.19434063
73674,0.0012437403
73675,0.0031594832
73676,0.0028877854
73677,0.31545568
73678,0.16090705
73679,0.0009620289
73680,0.0016081929
73681,0.0018437406
73682,0.019768557
73683,0.0059982636
73684,0.30312017
73685,0.0010197461
73686,0.02838847
73687,0.02884234
73688,0.12520899
73689,0.2055422
73690,0.01508674
73691,0.46798673
73692,0.58185
73693,0.0026901364
73694,0.025617292
73695,0.02099968
73696,0.04546206
73697,0.009351413
73698,0.0022511482
73699,0.009780407
73700,0.0013973117
73701,0.04069652
73702,0.0032527049
73703,0.0011662742
73704,0.1283019
73705,0.16859682
73706,0.0007543564
73707,0.0021326642
73708,0.44420648
73709,0.00104931
73710,0.16939378
73711,0.116672926
73712,0.0005880098
73713,0.0050572357
73714,0.0014561117
73715,0.0030380588
73716,0.004491667
73717,0.047976743
73718,0.003329575
73719,0.0021636088
73720,0.05623002
73721,0.00064812106
73722,0.01778687
73723,0.0014621516
73724,0.14934534
73725,0.014597665
73726,0.0016039213
73727,0.0046841106
73728,0.0014885664
73729,0.29414022
73730,0.0014320513
73731,0.004841149
73732,0.5083771
73733,0.004513363
73734,0.014372815
73735,0.0018007656
73736,0.0038038392
73737,0.003594637
73738,0.27551654
73739,0.04508106
73740,0.17152245
73741,0.0037166774
73742,0.0019438764
73743,0.0011266569
73744,0.0037292938
73745,0.60681146
73746,0.0011159977
73747,0.26175857
73748,0.021603445
73749,0.7808151
73750,0.0022682447
73751,0.0062222183
73752,0.00066227716
73753,0.005122652
73754,0.27123117
73755,0.040905636
73756,0.00070069236
73757,0.3309197
73758,0.059248526
73759,0.8077236
73760,0.0021775763
73761,0.008287042
73762,0.07905834
73763,0.0007220705
73764,0.1800998
73765,0.0011799535
73766,0.006506304
73767,0.004741738
73768,0.00043704113
73769,0.003004541
73770,0.0010208488
73771,0.12273058
73772,0.0063650706
73773,0.008294731
73774,0.0111166835
73775,0.07126639
73776,0.0020996928
73777,0.0007689595
73778,0.018064717
73779,0.51637954
73780,0.10769257
73781,0.0024658442
73782,0.0008068482
73783,0.06727585
73784,0.00042751431
73785,0.15416189
73786,0.00111563
73787,0.031128973
73788,0.0030876
73789,0.4311439
73790,0.21411096
73791,0.5360864
73792,0.018170178
73793,0.0032440226
73794,0.000687927
73795,0.0014901757
73796,0.0028435986
73797,0.11269649
73798,0.041997325
73799,0.00066875416
73800,0.0037001073
73801,0.00055061775
73802,0.014941186
73803,0.0019425551
73804,0.0010544559
73805,0.0018602511
73806,0.24719982
73807,0.104198225
73808,0.0011780163
73809,0.006272296
73810,0.001980434
73811,0.0033035974
73812,0.0020398896
73813,0.0019609828
73814,0.0015697479
73815,0.0028382044
73816,0.0015265048
73817,0.0008119941
73818,0.00089627504
73819,0.07669574
73820,0.38353655
73821,0.0015690625
73822,0.32310027
73823,0.33590984
73824,0.05413906
73825,0.001470834
73826,0.022624275
73827,0.037272256
73828,0.00036650896
73829,0.45024619
73830,0.059749264
73831,0.03596242
73832,0.0050290427
73833,0.00089447695
73834,0.90587014
73835,0.018060008
73836,0.07018723
73837,0.0016747117
73838,0.0058254204
73839,0.0038700998
73840,0.00069367886
73841,0.002043873
73842,0.33853722
73843,0.0026576717
73844,0.4714218
73845,0.2801966
73846,0.014082432
73847,0.0006937782
73848,0.3913342
73849,0.0046500564
73850,0.0035718482
73851,0.0009204149
73852,0.006018301
73853,0.0022351046
73854,0.0062623224
73855,0.64632595
73856,0.40190902
73857,0.001173397
73858,0.0112146735
73859,0.0061968365
73860,0.0013949374
73861,0.032541085
73862,0.00055948895
73863,0.019404003
73864,0.0036763747
73865,0.0010859569
73866,0.41794452
73867,0.0009997487
73868,0.0016400715
73869,0.0026613474
73870,0.005147765
73871,0.006046355
73872,0.011884749
73873,0.16469365
73874,0.46078634
73875,0.057312697
73876,0.49050006
73877,0.0011855761
73878,0.0010607144
73879,0.100014
73880,0.0036971767
73881,0.0014443696
73882,0.07400281
73883,0.8365858
73884,0.008485992
73885,0.0028982162
73886,0.0010426244
73887,0.0016104281
73888,0.03611939
73889,0.7558635
73890,0.004345099
73891,0.3031577
73892,0.0017813345
73893,0.08193896
73894,0.15796696
73895,0.02764967
73896,0.01789391
73897,0.2094094
73898,0.7486894
73899,0.0041119955
73900,0.16371466
73901,0.0015530685
73902,0.0012001494
73903,0.00075211126
73904,0.27977446
73905,0.50214833
73906,0.001048108
73907,0.0019484857
73908,0.68518114
73909,0.0014986396
73910,0.0011029938
73911,0.030247817
73912,0.65090877
73913,0.016043046
73914,0.2468565
73915,0.04257649
73916,0.015210758
73917,0.016561111
73918,0.13383324
73919,0.0008965929
73920,0.0019002358
73921,0.0016161004
73922,0.0051527717
73923,0.0025196474
73924,0.3981066
73925,0.20696966
73926,0.00846519
73927,0.47721156
73928,0.0073324344
73929,0.24219306
73930,0.05372399
73931,0.00071607035
73932,0.42572606
73933,0.0010211071
73934,0.009240131
73935,0.001059413
73936,0.45725736
73937,0.0016956329
73938,0.0011847714
73939,0.0015391409
73940,0.07524846
73941,0.0120002525
73942,0.051533163
73943,0.016628722
73944,0.003730297
73945,0.00094838935
73946,0.53898484
73947,0.0028640628
73948,0.000414292
73949,0.71051854
73950,0.0047882698
73951,0.017183999
73952,0.050740074
73953,0.0010277728
73954,0.0042631826
73955,0.4265388
73956,0.0009925166
73957,0.074316464
73958,0.089081764
73959,0.043909032
73960,0.0009958943
73961,0.009860516
73962,0.0018532872
73963,0.16915834
73964,0.17922737
73965,0.0020431082
73966,0.0027859707
73967,0.40837893
73968,0.07696453
73969,0.69935703
73970,0.30664924
73971,0.5359512
73972,0.0005996327
73973,0.017149905
73974,0.0024491448
73975,0.119919814
73976,0.55511004
73977,0.012810816
73978,0.104266316
73979,0.17542492
73980,0.0011673471
73981,0.13506071
73982,0.00052880245
73983,0.0016001066
73984,0.023735335
73985,0.0033444266
73986,0.4066889
73987,0.00066216785
73988,0.08136793
73989,0.50938123
73990,0.004197687
73991,0.27616933
73992,0.057867777
73993,0.0014964243
73994,0.003466199
73995,0.018280923
73996,0.02658552
73997,0.004617343
73998,0.19409311
73999,0.002278785
74000,0.0028248827
74001,0.6388944
74002,0.26069567
74003,0.066135176
74004,0.60366684
74005,0.008681248
74006,0.047400463
74007,0.12839356
74008,0.18213673
74009,0.24620128
74010,0.6874048
74011,0.00094538927
74012,0.0031455755
74013,0.0018451512
74014,0.0034498274
74015,0.0014409125
74016,0.001189808
74017,0.11566005
74018,0.014043351
74019,0.004709015
74020,0.27054384
74021,0.32333192
74022,0.52296424
74023,0.019403875
74024,0.06755412
74025,0.4368775
74026,0.000900497
74027,0.0012041926
74028,0.0015362203
74029,0.0009762347
74030,0.78826666
74031,0.15395327
74032,0.34877443
74033,0.0033659637
74034,0.053472817
74035,0.00055278343
74036,0.0010693669
74037,0.054213762
74038,0.0010466477
74039,0.0020628076
74040,0.002151082
74041,0.79832953
74042,0.0023511548
74043,0.0021028419
74044,0.0007195572
74045,0.0026245813
74046,0.0014307499
74047,0.04921641
74048,0.006835302
74049,0.0013163785
74050,0.0008352697
74051,0.004467497
74052,0.059672493
74053,0.0075575016
74054,0.55869687
74055,0.0051663816
74056,0.06305435
74057,0.0005866289
74058,0.0018897951
74059,0.039000034
74060,0.016240478
74061,0.001176705
74062,0.0026487112
74063,0.0031398635
74064,0.32927957
74065,0.0014319221
74066,0.0005945166
74067,0.3471869
74068,0.0006814003
74069,0.0025962193
74070,0.00049001974
74071,0.008811613
74072,0.0011254648
74073,0.072460346
74074,0.0007668833
74075,0.0014157891
74076,0.0021133423
74077,0.000865827
74078,0.82790536
74079,0.022195607
74080,0.009495665
74081,0.04876393
74082,0.012518535
74083,0.0013852715
74084,0.0030511618
74085,0.009565483
74086,0.13268416
74087,0.87246543
74088,0.0046854615
74089,0.34870538
74090,0.83649415
74091,0.0025096934
74092,0.17363524
74093,0.001171728
74094,0.10938599
74095,0.20801932
74096,0.500441
74097,0.033412695
74098,0.0014402171
74099,0.0014914671
74100,0.19725142
74101,0.000715365
74102,0.0031255085
74103,0.33475164
74104,0.0027415156
74105,0.0756253
74106,0.0019697845
74107,0.024933508
74108,0.075327165
74109,0.054785877
74110,0.0038765967
74111,0.0010470649
74112,0.0031259854
74113,0.9031277
74114,0.35550833
74115,0.0010298094
74116,0.00076495606
74117,0.0006541908
74118,0.4545705
74119,0.005210936
74120,0.58553225
74121,0.16685712
74122,0.052954525
74123,0.1333271
74124,0.08155953
74125,0.46479046
74126,0.6352262
74127,0.00050835806
74128,0.60341
74129,0.15401922
74130,0.0012152195
74131,0.00049419206
74132,0.028699407
74133,0.49611035
74134,0.0019688606
74135,0.0019408664
74136,0.002046724
74137,0.069125414
74138,0.534791
74139,0.35914898
74140,0.21998571
74141,0.023908505
74142,0.0013031563
74143,0.07431042
74144,0.12316823
74145,0.0012922982
74146,0.008256833
74147,0.0056821406
74148,0.04921932
74149,0.0014854968
74150,0.0017305216
74151,0.24136193
74152,0.0046440563
74153,0.0027596354
74154,0.002574702
74155,0.004709691
74156,0.85329056
74157,0.002856354
74158,0.0078978045
74159,0.0005945166
74160,0.0020747583
74161,0.018047163
74162,0.006123265
74163,0.0018804272
74164,0.022011459
74165,0.3986299
74166,0.0015530288
74167,0.0011137426
74168,0.0005524854
74169,0.016753873
74170,0.002123038
74171,0.58242446
74172,0.037773866
74173,0.21058102
74174,0.007623434
74175,0.088466264
74176,0.005683879
74177,0.346154
74178,0.83739144
74179,0.03740723
74180,0.004282395
74181,0.0018145641
74182,0.022072425
74183,0.007217407
74184,0.0025199354
74185,0.00092809397
74186,0.019228885
74187,0.018465996
74188,0.0034381847
74189,0.76572734
74190,0.06789011
74191,0.045918804
74192,0.003968636
74193,0.8355114
74194,0.4690615
74195,0.0019509693
74196,0.00070433813
74197,0.01446412
74198,0.07079658
74199,0.0006052355
74200,0.00086176395
74201,0.0036455293
74202,0.6261346
74203,0.10389476
74204,0.047206987
74205,0.14767237
74206,0.0028958023
74207,0.05618159
74208,0.04624355
74209,0.00090100366
74210,0.15597938
74211,0.15350415
74212,0.0022872586
74213,0.008732448
74214,0.18538737
74215,0.007111152
74216,0.0038327873
74217,0.0022764604
74218,0.047715276
74219,0.1618995
74220,0.0012329618
74221,0.003777216
74222,0.00066200894
74223,0.0029309292
74224,0.0011049012
74225,0.0022351742
74226,0.40045276
74227,0.0012905002
74228,0.19997363
74229,0.0027943451
74230,0.0016661187
74231,0.0012704432
74232,0.14308557
74233,0.0055454276
74234,0.0011500319
74235,0.001647085
74236,0.93124217
74237,0.0024156373
74238,0.08670592
74239,0.00036737323
74240,0.0019519826
74241,0.004344493
74242,0.041445762
74243,0.00047032037
74244,0.6636804
74245,0.001550585
74246,0.0016876956
74247,0.72027534
74248,0.0013221701
74249,0.003281365
74250,0.0009530286
74251,0.07251373
74252,0.06272251
74253,0.00096114475
74254,0.0017268757
74255,0.54173
74256,0.003914585
74257,0.0008513729
74258,0.2568448
74259,0.28750888
74260,0.02702099
74261,0.00229006
74262,0.002220263
74263,0.011142254
74264,0.0041030743
74265,0.01978446
74266,0.564254
74267,0.0006560087
74268,0.0067085125
74269,0.09781595
74270,0.23238981
74271,0.11596531
74272,0.00931264
74273,0.022950837
74274,0.0024434824
74275,0.080885775
74276,0.0062288544
74277,0.22523864
74278,0.31584904
74279,0.07099206
74280,0.0013054907
74281,0.010201921
74282,0.0006300509
74283,0.023994604
74284,0.008374065
74285,0.0012528499
74286,0.46610555
74287,0.07211677
74288,0.114202715
74289,0.0010587374
74290,0.001600484
74291,0.8781028
74292,0.009422322
74293,0.07734045
74294,0.051068217
74295,0.0009373923
74296,0.0026455324
74297,0.018001715
74298,0.036608428
74299,0.010581851
74300,0.04349075
74301,0.7256045
74302,0.000897934
74303,0.037004244
74304,0.0046061375
74305,0.07533157
74306,0.0058499672
74307,0.88587093
74308,0.06788552
74309,0.0025688608
74310,0.0013605157
74311,0.009571056
74312,0.0015890896
74313,0.07178243
74314,0.23797084
74315,0.023300618
74316,0.11850477
74317,0.0113443835
74318,0.0010014772
74319,0.0009452899
74320,0.2870653
74321,0.043661486
74322,0.0034157436
74323,0.0013102889
74324,0.47827366
74325,0.004073044
74326,0.0030470293
74327,0.6984013
74328,0.016864488
74329,0.00069780153
74330,0.040619314
74331,0.43224016
74332,0.0052146316
74333,0.004077802
74334,0.0006887416
74335,0.06893748
74336,0.16004448
74337,0.010238767
74338,0.849976
74339,0.35124
74340,0.007987072
74341,0.4859068
74342,0.0049221516
74343,0.0028750002
74344,0.0005499919
74345,0.29820088
74346,0.0012762746
74347,0.0594593
74348,0.022082815
74349,0.31406677
74350,0.0055595734
74351,0.119632
74352,0.0009069542
74353,0.010131568
74354,0.69764346
74355,0.0012212197
74356,0.18706314
74357,0.0020471017
74358,0.0042826035
74359,0.055164963
74360,0.0077610114
74361,0.0014278492
74362,0.013105889
74363,0.7891283
74364,0.069748946
74365,0.7491424
74366,0.36090752
74367,0.006599635
74368,0.005006721
74369,0.0029231112
74370,0.013982703
74371,0.01164488
74372,0.0030976634
74373,0.0023872454
74374,0.0063864687
74375,0.0680227
74376,0.023567596
74377,0.08788552
74378,0.0097563565
74379,0.005092919
74380,0.4225941
74381,0.0008292794
74382,0.0018105805
74383,0.92433804
74384,0.0036162336
74385,0.00094103813
74386,0.044729322
74387,0.0006424288
74388,0.076009385
74389,0.025951594
74390,0.0013236403
74391,0.025331458
74392,0.016458293
74393,0.5223615
74394,0.07589995
74395,0.0071309805
74396,0.018821737
74397,0.0037834246
74398,0.0016074181
74399,0.0010094842
74400,0.02686887
74401,0.08489695
74402,0.008319904
74403,0.006198257
74404,0.08501398
74405,0.0007483363
74406,0.00065758824
74407,0.033043593
74408,0.033019155
74409,0.16078085
74410,0.002069811
74411,0.0029573243
74412,0.09427953
74413,0.0035654705
74414,0.0007376273
74415,0.00097844
74416,0.00033959746
74417,0.80484027
74418,0.006125013
74419,0.036073495
74420,0.04702279
74421,0.2562516
74422,0.077268206
74423,0.0027290683
74424,0.0045208433
74425,0.0048713386
74426,0.1561494
74427,0.02592518
74428,0.0017538568
74429,0.18488018
74430,0.6881859
74431,0.2744507
74432,0.00084874034
74433,0.023601541
74434,0.04505084
74435,0.3926245
74436,0.0006952286
74437,0.0014263889
74438,0.0015832881
74439,0.055690844
74440,0.5217953
74441,0.014986664
74442,0.009025673
74443,0.012380302
74444,0.37533212
74445,0.0021487672
74446,0.097852044
74447,0.0020013351
74448,0.6172463
74449,0.035200577
74450,0.0022615592
74451,0.0022219021
74452,0.5659999
74453,0.012360315
74454,0.0011128187
74455,0.38541985
74456,0.25758576
74457,0.0034747224
74458,0.62436014
74459,0.02645258
74460,0.45134667
74461,0.14442876
74462,0.37310895
74463,0.56462693
74464,0.011268467
74465,0.008838992
74466,0.18565935
74467,0.38897303
74468,0.0010999938
74469,0.44148365
74470,0.022849998
74471,0.0049254396
74472,0.0011836191
74473,0.7594733
74474,0.011517395
74475,0.05027744
74476,0.008841664
74477,0.01275291
74478,0.013991107
74479,0.034635972
74480,0.0011316041
74481,0.005954554
74482,0.076040685
74483,0.4905044
74484,0.001444757
74485,0.0046436884
74486,0.0006873409
74487,0.22424634
74488,0.0006579657
74489,0.0007371704
74490,0.03408621
74491,0.054341275
74492,0.35280943
74493,0.008602887
74494,0.0013942221
74495,0.0073683956
74496,0.0010980169
74497,0.00037803254
74498,0.0035038192
74499,0.001134187
74500,0.8425042
74501,0.23334031
74502,0.522283
74503,0.0011038581
74504,0.08420641
74505,0.025744587
74506,0.0073468783
74507,0.009442598
74508,0.0049068034
74509,0.014670819
74510,0.0064146616
74511,0.09824594
74512,0.0026575327
74513,0.017870286
74514,0.2544971
74515,0.001262337
74516,0.0055443845
74517,0.6225745
74518,0.12399905
74519,0.0004289647
74520,0.0014607211
74521,0.6588578
74522,0.0007188718
74523,0.0060772896
74524,0.02901256
74525,0.0014377633
74526,0.0052434206
74527,0.11042732
74528,0.039735347
74529,0.0027021468
74530,0.08298994
74531,0.1403285
74532,0.009435873
74533,0.0016888678
74534,0.006065915
74535,0.05033934
74536,0.0006230374
74537,0.0014180938
74538,0.005573978
74539,0.38087443
74540,0.5767519
74541,0.0012969772
74542,0.057715744
74543,0.004619906
74544,0.024431994
74545,0.00088419515
74546,0.21507676
74547,0.0013801455
74548,0.00084302825
74549,0.0024477344
74550,0.0010716617
74551,0.00041011968
74552,0.0014890333
74553,0.88778025
74554,0.0295765
74555,0.5499876
74556,0.34890413
74557,0.07644347
74558,0.1260073
74559,0.0008575718
74560,0.0348458
74561,0.0052117207
74562,0.4845985
74563,0.013258089
74564,0.005901436
74565,0.41655913
74566,0.014334639
74567,0.0016520222
74568,0.0043486753
74569,0.0026415188
74570,0.00071310997
74571,0.0008712411
74572,0.0025200944
74573,0.009558092
74574,0.0009869436
74575,0.0054062107
74576,0.0016536614
74577,0.0006341736
74578,0.061809618
74579,0.0040327907
74580,0.00086214143
74581,0.007465571
74582,0.000801454
74583,0.22385766
74584,0.0017025074
74585,0.104772866
74586,0.010050883
74587,0.0017594
74588,0.001099815
74589,0.0012800494
74590,0.537345
74591,0.0014409423
74592,0.033893455
74593,0.0011764765
74594,0.0013035238
74595,0.24838482
74596,0.0069769123
74597,0.2068857
74598,0.026963422
74599,0.0020388563
74600,0.733675
74601,0.0037130613
74602,0.00058757263
74603,0.03661264
74604,0.0018626252
74605,0.0030411084
74606,0.23044413
74607,0.109960705
74608,0.32152313
74609,0.0011007587
74610,0.009423803
74611,0.0015325943
74612,0.0128287375
74613,0.020418843
74614,0.07797828
74615,0.0021218061
74616,0.6065132
74617,0.0009825329
74618,0.0035127003
74619,0.045966346
74620,0.002583484
74621,0.009075622
74622,0.0002839764
74623,0.00051186484
74624,0.0041239164
74625,0.0011884967
74626,0.025957346
74627,0.51371527
74628,0.0013324419
74629,0.027492434
74630,0.0014636914
74631,0.014907698
74632,0.0025082827
74633,0.07526582
74634,0.03541279
74635,0.032609075
74636,0.003771305
74637,0.010243396
74638,0.027864913
74639,0.27464256
74640,0.0051565766
74641,0.20283747
74642,0.005586972
74643,0.002212594
74644,0.18719609
74645,0.03552425
74646,0.001694868
74647,0.40232494
74648,0.036568392
74649,0.91396904
74650,0.73786336
74651,0.77047324
74652,0.7961747
74653,0.07199868
74654,0.016723752
74655,0.048808206
74656,0.011609455
74657,0.0011154512
74658,0.003594309
74659,0.06652523
74660,0.0023097992
74661,0.002465099
74662,0.001145949
74663,0.0011629363
74664,0.4803466
74665,0.0010811487
74666,0.0007268687
74667,0.00069862604
74668,0.0014644066
74669,0.0012514591
74670,0.0015098155
74671,0.08799225
74672,0.046196174
74673,0.09746552
74674,0.009037246
74675,0.0030724108
74676,0.0021517973
74677,0.8518007
74678,0.02238532
74679,0.07946351
74680,0.082954444
74681,0.01236553
74682,0.0014020503
74683,0.0012095371
74684,0.0074928603
74685,0.0023568769
74686,0.6783894
74687,0.0016931692
74688,0.25194657
74689,0.0017451147
74690,0.7321362
74691,0.0007273853
74692,0.69221115
74693,0.0014817417
74694,0.00046893954
74695,0.034295082
74696,0.06581441
74697,0.0022686522
74698,0.24981408
74699,0.0060994127
74700,0.012105157
74701,0.011688034
74702,0.0014454325
74703,0.1119486
74704,0.00044735274
74705,0.0034764905
74706,0.03596009
74707,0.009966503
74708,0.0015836358
74709,0.5319112
74710,0.0013069907
74711,0.00069315237
74712,0.008557986
74713,0.008157541
74714,0.004424075
74715,0.0004133781
74716,0.0018378397
74717,0.12439481
74718,0.030118933
74719,0.00033438206
74720,0.59299195
74721,0.00085828704
74722,0.0065227747
74723,0.111183785
74724,0.001526008
74725,0.042663652
74726,0.0010864536
74727,0.26430762
74728,0.050759137
74729,0.8230799
74730,0.029095301
74731,0.0017195741
74732,0.0029812653
74733,0.28983864
74734,0.004136195
74735,0.52220976
74736,0.78193086
74737,0.00043279925
74738,0.0058267415
74739,0.93374014
74740,0.005254964
74741,0.0071753957
74742,0.0016764203
74743,0.011958678
74744,0.14904878
74745,0.004847139
74746,0.13836569
74747,0.5672737
74748,0.0011239747
74749,0.16432667
74750,0.72307795
74751,0.0033495426
74752,0.067798965
74753,0.0011632642
74754,0.0048805177
74755,0.8338103
74756,0.0072087743
74757,0.0039828517
74758,0.4413724
74759,0.0043857694
74760,0.104553215
74761,0.008508702
74762,0.6506599
74763,0.002929916
74764,0.0056304834
74765,0.0017448167
74766,0.1918077
74767,0.0008920431
74768,0.046699423
74769,0.2188865
74770,0.011849661
74771,0.8405983
74772,0.00071339804
74773,0.07038651
74774,0.0007325113
74775,0.33275273
74776,0.000900954
74777,0.46513328
74778,0.0048799315
74779,0.0011855761
74780,0.005294025
74781,0.045385927
74782,0.03609377
74783,0.0073987744
74784,0.02791365
74785,0.33053383
74786,0.47067356
74787,0.010090669
74788,0.0005057752
74789,0.46546832
74790,0.001247704
74791,0.0008866191
74792,0.002145042
74793,0.013138483
74794,0.21376841
74795,0.93993765
74796,0.0017025769
74797,0.0047133467
74798,0.025803676
74799,0.52318436
74800,0.019451985
74801,0.06243822
74802,0.15640701
74803,0.00013589859
74804,0.3917055
74805,0.083827235
74806,0.015797844
74807,0.0011888942
74808,0.0018239518
74809,0.0011071762
74810,0.04931544
74811,0.54531354
74812,0.0019166569
74813,0.0054169097
74814,0.46825886
74815,0.0033137202
74816,0.013204287
74817,0.014935255
74818,0.29443476
74819,0.5943845
74820,0.0013680557
74821,0.00071333844
74822,0.083851136
74823,0.52551657
74824,0.95642805
74825,0.0036610365
74826,0.0011344254
74827,0.5536597
74828,0.14955118
74829,0.02254495
74830,0.2585896
74831,0.0010373095
74832,0.0025357206
74833,0.0062119165
74834,0.261408
74835,0.0015423993
74836,0.012832642
74837,0.10677922
74838,0.3163928
74839,0.0034847956
74840,0.5801423
74841,0.001699537
74842,0.0017500917
74843,0.03527695
74844,0.0011784235
74845,0.39992723
74846,0.014872134
74847,0.12925665
74848,0.0015986065
74849,0.9236745
74850,0.016128322
74851,0.0018286407
74852,0.054499984
74853,0.0054042437
74854,0.0010973712
74855,0.038386215
74856,0.0036906998
74857,0.3485931
74858,0.0017567575
74859,0.00033147135
74860,0.08182225
74861,0.021706283
74862,0.0018568536
74863,0.54978585
74864,0.017780373
74865,0.0030677319
74866,0.0075974963
74867,0.13678372
74868,0.0026028852
74869,0.06507507
74870,0.0010240475
74871,0.018689295
74872,0.0022605956
74873,0.0006527702
74874,0.0007321338
74875,0.20820166
74876,0.00088153285
74877,0.028057376
74878,0.1119225
74879,0.0040072897
74880,0.23710816
74881,0.0016178986
74882,0.09797237
74883,0.06662496
74884,0.0024090607
74885,0.002094686
74886,0.19405876
74887,0.014032136
74888,0.16804083
74889,0.0004592836
74890,0.7017751
74891,0.09545412
74892,0.55804324
74893,0.002460907
74894,0.07455478
74895,0.31434438
74896,0.0661106
74897,0.16825081
74898,0.0870608
74899,0.0017794967
74900,0.0059431097
74901,0.0316166
74902,0.23394322
74903,0.00086607534
74904,0.0017631551
74905,0.012726903
74906,0.022886673
74907,0.0049792924
74908,0.020136526
74909,0.56640786
74910,0.0010638535
74911,0.0006946723
74912,0.017517963
74913,0.062059414
74914,0.30401418
74915,0.0013427436
74916,0.0020970802
74917,0.01922819
74918,0.2844214
74919,0.766526
74920,0.5755448
74921,0.01078402
74922,0.0021395087
74923,0.001007845
74924,0.047925532
74925,0.0157637
74926,0.0076537826
74927,0.004879723
74928,0.007522484
74929,0.0009066363
74930,0.00089419883
74931,0.12568437
74932,0.4055346
74933,0.0022551317
74934,0.0032960773
74935,0.016977837
74936,0.030384263
74937,0.12726153
74938,0.5253775
74939,0.0023323495
74940,0.001672556
74941,0.2121257
74942,0.0037772257
74943,0.33358645
74944,0.0014406344
74945,0.0034537415
74946,0.67571014
74947,0.0069390535
74948,0.5645848
74949,0.0016886691
74950,0.31650367
74951,0.009294033
74952,0.004931251
74953,0.0013414124
74954,0.11788549
74955,0.0011475781
74956,0.0024243395
74957,0.002259155
74958,0.17886169
74959,0.6252056
74960,0.06174144
74961,0.00083286565
74962,0.0007064243
74963,0.53234243
74964,0.016430357
74965,0.00080263615
74966,0.438742
74967,0.0027186573
74968,0.4611667
74969,0.00312227
74970,0.00490579
74971,0.0019001166
74972,0.0011795858
74973,0.04832239
74974,0.0027952592
74975,0.07724839
74976,0.012108584
74977,0.6436331
74978,0.034458924
74979,0.17015891
74980,0.0020310779
74981,0.48671284
74982,0.011995286
74983,0.00707527
74984,0.01652976
74985,0.0061422684
74986,0.0006730954
74987,0.003810376
74988,0.43139544
74989,0.0048165023
74990,0.0021230977
74991,0.11802718
74992,0.59550416
74993,0.010521859
74994,0.021194974
74995,0.1460483
74996,0.0006189744
74997,0.0012468994
74998,0.2389038
74999,0.10785511
75000,0.098562956
75001,0.0020874143
75002,0.0012394289
75003,0.006648898
75004,0.003268659
75005,0.48099944
75006,0.003832082
75007,0.049184233
75008,0.0011303624
75009,0.0012543102
75010,0.004522284
75011,0.028470764
75012,0.0010342797
75013,0.00068138045
75014,0.5707769
75015,0.102644585
75016,0.2626653
75017,0.09610327
75018,0.0009086728
75019,0.056298386
75020,0.008624166
75021,0.35820737
75022,0.003774305
75023,0.00083330274
75024,0.0009476741
75025,0.0012494425
75026,0.016367624
75027,0.0011021296
75028,0.07296621
75029,0.0013315479
75030,0.0036649604
75031,0.01396511
75032,0.03240016
75033,0.13685985
75034,0.14010516
75035,0.001804789
75036,0.009375513
75037,0.00066469115
75038,0.0010078748
75039,0.5691878
75040,0.019191355
75041,0.0039566257
75042,0.58287764
75043,0.014503837
75044,0.0018413067
75045,0.012417327
75046,0.00060486794
75047,0.08460929
75048,0.0016868612
75049,0.00071608025
75050,0.044326466
75051,0.0012282928
75052,0.013306786
75053,0.70806485
75054,0.0033282738
75055,0.0026069682
75056,0.008826613
75057,0.3590717
75058,0.016126543
75059,0.0033136408
75060,0.5061517
75061,0.0003876885
75062,0.0009669562
75063,0.05577116
75064,0.11852514
75065,0.00055185956
75066,0.000910153
75067,0.0007002552
75068,0.0007039507
75069,0.00097063184
75070,0.0014524063
75071,0.014177044
75072,0.0016206503
75073,0.0016104976
75074,0.25453627
75075,0.0028980076
75076,0.005836934
75077,0.008138518
75078,0.39723063
75079,0.260561
75080,0.010628809
75081,0.36919448
75082,0.6680443
75083,0.13315451
75084,0.6441445
75085,0.008712958
75086,0.0009792844
75087,0.005778303
75088,0.10114727
75089,0.0011342367
75090,0.20674288
75091,0.034256626
75092,0.0032796462
75093,0.0012547374
75094,0.22046483
75095,0.0010836521
75096,0.14306079
75097,0.00073913735
75098,0.07027418
75099,0.0009338955
75100,0.00089724857
75101,0.25405052
75102,0.004935155
75103,0.3963968
75104,0.30988464
75105,0.022533974
